fit_mode,model,experiment_group,graph_type,exclude_round0_to_1,split,metric,metric_scope,value,ci_lower,ci_upper,result_path
full_trajectories,m1,experts,erdos-renyi,False,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.8843749999999999,0.8723003472222198,0.896009114583332,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_175946__results.json
full_trajectories,m1,experts,erdos-renyi,False,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.810293083406104,0.7939122519985908,0.8262432020403143,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_175946__results.json
full_trajectories,m1,experts,erdos-renyi,False,test,mean_trajectory_step_mcc,trajectory_fit_metrics,-0.01038607068620934,-0.020426920107963112,0.0005722842383544285,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_175946__results.json
full_trajectories,m1,experts,erdos-renyi,False,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_175946__results.json
full_trajectories,m1,experts,erdos-renyi,False,test,final_state_accuracy,trajectory_fit_metrics,0.9036458333333334,0.8862847222222222,0.9201388888888888,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_175946__results.json
full_trajectories,m1,experts,erdos-renyi,False,test,final_state_macro_f1,trajectory_fit_metrics,0.8355430481557149,0.7897409065866622,0.8744827208560079,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_175946__results.json
full_trajectories,m1,experts,erdos-renyi,False,test,final_state_mcc,trajectory_fit_metrics,0.8170158954822543,0.7849624111923257,0.8474329501627347,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_175946__results.json
full_trajectories,m1,experts,erdos-renyi,False,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9036458333333334,0.8862847222222222,0.9201388888888888,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_175946__results.json
full_trajectories,m1,experts,erdos-renyi,False,test,final_state_kl,trajectory_fit_metrics,0.00016312338279789586,1.243355658278302e-05,0.0023854749710680687,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_175946__results.json
full_trajectories,m1,experts,erdos-renyi,False,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.6553819444444444,0.6276041666666666,0.6840277777777778,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_175946__results.json
