fit_mode,model,experiment_group,graph_type,exclude_round0_to_1,split,metric,metric_scope,value,ci_lower,ci_upper,result_path
full_trajectories,m1,experts,erdos-renyi,True,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.8910108024691357,0.8782793209876563,0.9036458333333345,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_180045__results.json
full_trajectories,m1,experts,erdos-renyi,True,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.8381993048557591,0.8219403829794166,0.8544973335485674,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_180045__results.json
full_trajectories,m1,experts,erdos-renyi,True,test,mean_trajectory_step_mcc,trajectory_fit_metrics,-0.030518172494303164,-0.04048530888848733,-0.020138682469855913,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_180045__results.json
full_trajectories,m1,experts,erdos-renyi,True,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_180045__results.json
full_trajectories,m1,experts,erdos-renyi,True,test,final_state_accuracy,trajectory_fit_metrics,0.9036458333333334,0.8862847222222222,0.9201388888888888,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_180045__results.json
full_trajectories,m1,experts,erdos-renyi,True,test,final_state_macro_f1,trajectory_fit_metrics,0.8355430481557149,0.7897409065866622,0.8744827208560079,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_180045__results.json
full_trajectories,m1,experts,erdos-renyi,True,test,final_state_mcc,trajectory_fit_metrics,0.8170158954822543,0.7849624111923257,0.8474329501627347,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_180045__results.json
full_trajectories,m1,experts,erdos-renyi,True,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9036458333333334,0.8862847222222222,0.9201388888888888,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_180045__results.json
full_trajectories,m1,experts,erdos-renyi,True,test,final_state_kl,trajectory_fit_metrics,0.00016312338279789586,1.243355658278302e-05,0.0023854749710680687,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_180045__results.json
full_trajectories,m1,experts,erdos-renyi,True,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.7213541666666666,0.6953125,0.7465277777777778,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_180045__results.json
full_trajectories,m1,experts,erdos-renyi,True,test,mean_lcs_rate,trajectory_fit_metrics,0.9690393518518517,0.9661458333333388,0.9718364197530909,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_180045__results.json
full_trajectories,m1,experts,erdos-renyi,True,test,flip_rate_error,trajectory_fit_metrics,0.00531684027777779,0.0026014539930555467,0.007923719618055556,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_180045__results.json
full_trajectories,m2,experts,erdos-renyi,True,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.8729745370370371,0.8586033950617284,0.8877338927469144,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_181638__results.json
full_trajectories,m2,experts,erdos-renyi,True,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.8133482928711177,0.7951676741723469,0.8314273098714162,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_181638__results.json
full_trajectories,m2,experts,erdos-renyi,True,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.007661182300704265,0.0030125554633427766,0.012636252060686363,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_181638__results.json
full_trajectories,m2,experts,erdos-renyi,True,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_181638__results.json
full_trajectories,m2,experts,erdos-renyi,True,test,final_state_accuracy,trajectory_fit_metrics,0.8680555555555556,0.8489583333333334,0.8862847222222222,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_181638__results.json
full_trajectories,m2,experts,erdos-renyi,True,test,final_state_macro_f1,trajectory_fit_metrics,0.5882371043384094,0.5762274673481956,0.599870428731868,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_181638__results.json
full_trajectories,m2,experts,erdos-renyi,True,test,final_state_mcc,trajectory_fit_metrics,0.7469810918910355,0.7124897743698,0.7811474238245947,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_181638__results.json
full_trajectories,m2,experts,erdos-renyi,True,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.8680555555555556,0.8489583333333334,0.8862847222222222,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_181638__results.json
